unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2594,0.8634,1.0,0.0058,0.9942,0.0,0.0003,0.0,0.8996,0.1001
2595,0.9982,0.9977,0.0,0.9875,0.0125,0.0001,0.0241,0.0001,0.9757
2596,1.0,0.9999,0.0008,0.9935,0.0057,0.0,0.9146,0.0,0.0853
2597,1.0,0.0,0.0757,0.9242,0.0,0.0,0.0393,0.3937,0.567
2598,1.0,1.0,0.9787,0.0213,0.0001,0.0,1.0,0.0,0.0
2599,0.9654,0.1598,0.0008,0.9589,0.0403,0.0054,0.1255,0.002,0.8672
2600,1.0,0.0,0.0073,0.9927,0.0,0.0001,0.4869,0.3461,0.1668
2601,0.0017,1.0,0.0,1.0,0.0,0.0,0.0155,0.0001,0.9844
2602,0.9965,1.0,0.0001,0.9993,0.0006,0.0,0.5478,0.0,0.4522
2603,1.0,0.0,0.0,1.0,0.0,0.0,0.0002,0.0,0.9998
2604,1.0,1.0,0.0005,0.403,0.5965,0.095,0.9049,0.0,0.0001
2605,1.0,1.0,0.0008,0.9904,0.0088,0.0048,0.995,0.0,0.0001
2606,0.0788,1.0,0.0002,0.9995,0.0004,0.0,0.0558,0.0001,0.9441
2607,1.0,0.0,0.0016,0.9983,0.0001,0.0,0.0004,0.0197,0.9798
2608,0.9966,0.0,0.0115,0.9818,0.0066,0.0145,0.1917,0.0239,0.77
2609,1.0,1.0,0.2837,0.7055,0.0109,0.0,0.6325,0.0001,0.3674
2610,0.0255,1.0,0.0285,0.9715,0.0,0.0,0.4531,0.0002,0.5466
2611,0.9999,0.0003,0.021,0.9757,0.0033,0.0013,0.4702,0.0027,0.5257
2612,1.0,1.0,0.0,0.9987,0.0013,0.0,0.9805,0.0,0.0195
2613,0.9687,0.0008,0.9218,0.078,0.0002,0.0004,0.892,0.0436,0.0639
2614,1.0,0.9985,0.0024,0.1359,0.8617,0.1855,0.7461,0.0005,0.0678
2615,0.9876,1.0,0.0,1.0,0.0,0.0,0.0035,0.0001,0.9964
2616,0.977,1.0,0.0,1.0,0.0,0.0,0.2365,0.0001,0.7634
2617,1.0,1.0,0.0007,0.0,0.9993,0.8099,0.0001,0.0002,0.1898
2618,0.2251,1.0,0.0,0.9998,0.0002,0.0001,0.0259,0.0004,0.9736
2619,1.0,1.0,0.8476,0.0234,0.129,0.0315,0.0282,0.0003,0.94
2620,0.0416,1.0,0.0,0.0133,0.9867,0.997,0.0,0.0017,0.0013
2621,0.0021,1.0,0.0,1.0,0.0,0.0,0.013,0.0005,0.9865
2622,0.0013,1.0,0.0001,0.9999,0.0,0.0,0.021,0.001,0.978
2623,0.0001,1.0,0.0,1.0,0.0,0.0,0.0015,0.0016,0.9969
2624,0.9844,1.0,0.0067,0.993,0.0003,0.0,0.9978,0.0,0.0022
2625,0.2075,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2626,0.89,1.0,0.0001,0.9999,0.0,0.0,0.8865,0.0,0.1135
2627,0.9999,1.0,0.7422,0.2531,0.0046,0.0,0.8965,0.0,0.1035
2628,1.0,0.9876,0.0,0.9983,0.0017,0.0001,0.0227,0.001,0.9762
2629,0.0429,1.0,0.0,0.0084,0.9916,0.9979,0.0,0.0008,0.0013
2630,0.9975,1.0,0.0,0.9997,0.0003,0.0,0.0001,0.0005,0.9994
2631,0.9838,1.0,0.0,0.9997,0.0003,0.0,0.056,0.0001,0.9439
2632,0.9999,0.9999,0.9944,0.0056,0.0,0.0,0.9998,0.0,0.0002
2633,0.9974,1.0,0.0088,0.9824,0.0088,0.0001,0.7063,0.0,0.2936
2634,1.0,1.0,0.0009,0.9917,0.0074,0.0001,0.4329,0.0002,0.5668
2635,0.9936,1.0,0.0,0.9986,0.0014,0.0,0.0072,0.0,0.9927
2636,1.0,1.0,0.9999,0.0001,0.0001,0.0002,0.9484,0.0001,0.0514
2637,0.9995,0.0002,0.0032,0.9957,0.001,0.0005,0.0146,0.0009,0.984
2638,0.8153,1.0,0.0022,0.9925,0.0053,0.0,0.3916,0.0,0.6084
2639,1.0,1.0,0.1294,0.869,0.0016,0.0,0.6116,0.0,0.3884
2640,1.0,1.0,0.0029,0.0289,0.9682,0.7241,0.2673,0.0,0.0086
2641,0.0,1.0,0.0,0.0,1.0,0.8155,0.0,0.0,0.1845
2642,1.0,1.0,0.9995,0.0005,0.0,0.0,1.0,0.0,0.0
2643,0.2865,1.0,0.0,0.9998,0.0002,0.0002,0.0325,0.0004,0.9669
2644,0.9888,1.0,0.0013,0.9344,0.0643,0.0002,0.3962,0.0,0.6036
2645,1.0,0.9999,0.0054,0.9757,0.0189,0.0001,0.9908,0.0,0.0091
2646,0.9999,1.0,0.2829,0.7165,0.0006,0.0,0.7233,0.0001,0.2767
2647,0.9999,0.9993,0.0238,0.0207,0.9554,0.0176,0.9554,0.0,0.027
2648,1.0,1.0,0.9405,0.0587,0.0009,0.0,0.9993,0.0,0.0007
2649,0.976,1.0,0.0173,0.9276,0.055,0.0316,0.9654,0.0,0.003
2650,1.0,0.0,0.0,1.0,0.0,0.0001,0.1229,0.0077,0.8694
2651,1.0,1.0,0.0575,0.9356,0.0069,0.0,0.899,0.0,0.101
2652,1.0,0.9999,0.0,0.9727,0.0273,0.0001,0.9293,0.0,0.0705
2653,0.9977,1.0,0.0,0.9975,0.0025,0.0001,0.0036,0.0001,0.9962
2654,1.0,1.0,0.0175,0.9771,0.0054,0.0,0.9843,0.0,0.0157
2655,0.999,1.0,0.0,0.9999,0.0001,0.0,0.0636,0.0001,0.9363
2656,0.9999,1.0,0.0008,0.9983,0.0009,0.0001,0.0183,0.0007,0.981
2657,0.0,1.0,0.0001,0.9999,0.0,0.0,0.0126,0.0191,0.9682
2658,1.0,0.0,0.0,1.0,0.0,0.0,0.0001,0.0,0.9999
2659,0.0479,1.0,0.0037,0.9963,0.0,0.0001,0.6808,0.0001,0.319
2660,0.9995,1.0,0.0234,0.9657,0.0109,0.0015,0.9882,0.0,0.0103
2661,0.9973,0.9983,0.0001,0.0004,0.9996,0.9813,0.0182,0.0,0.0004
2662,1.0,1.0,0.0019,0.9904,0.0077,0.0001,0.2826,0.0001,0.7172
2663,1.0,1.0,0.7908,0.1879,0.0213,0.0005,0.9975,0.0,0.002
2664,0.2457,1.0,0.0,0.9999,0.0001,0.0001,0.0046,0.0012,0.9941
2665,0.9752,0.9998,0.125,0.875,0.0,0.0,0.9471,0.0001,0.0528
2666,0.998,1.0,0.0033,0.9761,0.0206,0.008,0.97,0.0,0.022
2667,0.8572,1.0,0.1403,0.8522,0.0074,0.0283,0.9594,0.0001,0.0122
2668,0.9999,1.0,0.0054,0.9921,0.0025,0.0,0.7746,0.0,0.2253
2669,1.0,1.0,0.012,0.9856,0.0024,0.0003,0.9997,0.0,0.0
2670,0.9999,1.0,0.0,0.9986,0.0014,0.0002,0.173,0.0,0.8267
2671,0.9999,1.0,0.0001,0.9971,0.0027,0.0002,0.0235,0.0004,0.9759
2672,1.0,1.0,0.7963,0.0348,0.1688,0.0013,0.0016,0.0002,0.9968
2673,0.9997,1.0,0.0004,0.9987,0.0009,0.0001,0.0902,0.0004,0.9094
2674,0.9998,0.0001,0.0229,0.977,0.0001,0.0001,0.203,0.0026,0.7943
2675,0.9998,0.9999,0.0004,0.9972,0.0024,0.0,0.8791,0.0,0.1208
2676,0.9993,1.0,0.0,1.0,0.0,0.0,0.0054,0.0004,0.9942
2677,1.0,0.0,0.2009,0.7989,0.0001,0.0,0.1132,0.0001,0.8867
2678,0.4542,1.0,0.0005,0.2591,0.7404,0.9995,0.0,0.0004,0.0
2679,0.0007,1.0,0.0,1.0,0.0,0.0,0.0049,0.0002,0.9949
2680,0.9962,1.0,0.0169,0.9802,0.0029,0.0117,0.8617,0.0015,0.1251
2681,1.0,1.0,0.3356,0.0525,0.6118,0.0327,0.0036,0.0023,0.9614
2682,0.994,0.9996,0.0001,0.9808,0.0191,0.0063,0.9725,0.0,0.0211
2683,1.0,1.0,0.0056,0.3079,0.6865,0.0,0.9929,0.0,0.0071
2684,1.0,0.9999,0.0007,0.0645,0.9347,0.1073,0.8926,0.0,0.0001
2685,0.9911,1.0,0.0,0.9999,0.0001,0.0,0.0001,0.0002,0.9997
2686,0.779,1.0,0.005,0.9945,0.0006,0.0062,0.935,0.0,0.0587
2687,1.0,1.0,0.1953,0.8039,0.0008,0.0,0.9996,0.0,0.0004
2688,1.0,1.0,0.0007,0.243,0.7563,0.7433,0.2511,0.0,0.0056
2689,0.0007,1.0,0.0,1.0,0.0,0.0,0.0033,0.0008,0.9958
2690,1.0,0.0,0.0432,0.9568,0.0,0.0,0.0895,0.8749,0.0356
2691,0.1478,1.0,0.0003,0.9993,0.0004,0.0,0.1949,0.0,0.805
2692,1.0,0.9996,0.0,0.434,0.5659,0.0019,0.0535,0.0,0.9445
2693,1.0,0.0001,0.1901,0.7969,0.0129,0.0016,0.9161,0.0004,0.0819
2694,0.9993,1.0,0.1621,0.8376,0.0003,0.0,0.9431,0.0,0.0569
2695,0.9909,1.0,0.0001,0.0004,0.9995,0.4093,0.0006,0.0007,0.5894
2696,0.9997,1.0,0.0,0.9987,0.0013,0.0,0.0001,0.0004,0.9994
2697,0.1623,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2698,0.9998,1.0,0.0006,0.0403,0.9591,0.2265,0.7726,0.0,0.0009
2699,0.2317,1.0,0.8641,0.1358,0.0001,0.0005,0.004,0.1396,0.8558
2700,0.9999,1.0,0.0087,0.9715,0.0198,0.0055,0.9764,0.0,0.0181
2701,0.9864,0.9997,0.0001,0.942,0.058,0.0016,0.9102,0.0001,0.088
2702,0.14,1.0,0.0,1.0,0.0,0.0,0.305,0.0031,0.6919
2704,0.9993,0.0,0.2657,0.7328,0.0014,0.0027,0.6228,0.0486,0.3259
2705,1.0,0.0,0.0001,0.9999,0.0,0.0,0.004,0.0059,0.9901
2706,0.9998,0.0002,0.0408,0.9544,0.0048,0.0021,0.5276,0.0043,0.466
2707,0.9979,0.0,0.0701,0.9297,0.0002,0.0009,0.6721,0.0607,0.2663
2708,1.0,1.0,0.0056,0.9624,0.0321,0.0161,0.9678,0.0,0.0162
2709,1.0,1.0,0.0,0.2738,0.7262,0.0071,0.1736,0.0,0.8193
2710,0.5047,1.0,0.0049,0.9947,0.0004,0.0,0.4025,0.0,0.5975
2711,0.9999,1.0,0.0002,0.6674,0.3323,0.0008,0.9269,0.0,0.0722
2712,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0004,0.0001,0.9996
2713,0.004,1.0,0.0,1.0,0.0,0.0,0.0047,0.0001,0.9952
2714,0.9994,1.0,0.0162,0.9783,0.0055,0.0004,0.9857,0.0,0.0139
2715,0.4745,0.9999,0.0,1.0,0.0,0.0,0.0422,0.0,0.9578
2716,1.0,1.0,0.0589,0.9386,0.0025,0.0,0.8949,0.0,0.1051
2717,0.9983,1.0,0.8414,0.0037,0.1549,0.3341,0.3248,0.0004,0.3407
2718,1.0,0.0,0.054,0.9459,0.0001,0.0001,0.1366,0.0003,0.863
2719,0.7898,1.0,0.0,1.0,0.0,0.0,0.1254,0.0,0.8746
2720,1.0,1.0,0.3964,0.6016,0.0021,0.0,0.6464,0.0002,0.3534
2721,1.0,1.0,0.0024,0.9753,0.0222,0.0,0.3127,0.0,0.6873
2722,0.3713,1.0,0.0,1.0,0.0,0.0,0.1284,0.0,0.8715
2723,0.9997,1.0,0.6271,0.3529,0.02,0.0002,0.9959,0.0,0.0039
2724,0.3278,1.0,0.0,0.0,0.9999,0.9999,0.0,0.0001,0.0
2725,0.0541,1.0,0.0,0.9513,0.0487,0.999,0.0,0.001,0.0
2726,1.0,1.0,0.0,0.1951,0.8049,0.0011,0.2129,0.0,0.786
2727,0.8538,1.0,0.0,0.9999,0.0001,0.0,0.318,0.0,0.682
2729,0.9978,1.0,0.0,0.9996,0.0004,0.0,0.0179,0.0001,0.982
2730,1.0,1.0,0.4547,0.0031,0.5422,0.2296,0.4391,0.0001,0.3312
2731,0.9988,1.0,0.0,0.9987,0.0013,0.0,0.9993,0.0,0.0007
2732,1.0,1.0,0.0084,0.9291,0.0626,0.1823,0.0369,0.0131,0.7677
2733,1.0,0.0,0.347,0.653,0.0,0.0,0.016,0.9719,0.0121
2734,0.9994,1.0,0.0015,0.9982,0.0003,0.0,0.819,0.0,0.181
2735,0.9979,1.0,0.0,0.9999,0.0001,0.0,0.0002,0.0003,0.9995
2736,0.9519,1.0,0.0078,0.9914,0.0008,0.0,0.266,0.0,0.734
2737,0.9998,1.0,0.7576,0.2418,0.0006,0.0,0.986,0.0,0.014
2738,1.0,0.0001,0.0186,0.976,0.0054,0.0016,0.1192,0.0005,0.8787
2739,0.9964,1.0,0.0011,0.9989,0.0001,0.0,0.7262,0.0,0.2738
2740,0.9885,0.9972,0.0001,0.9082,0.0916,0.0058,0.4937,0.0005,0.5
2741,1.0,1.0,0.0003,0.9954,0.0043,0.0,0.9998,0.0,0.0002
2742,0.9999,0.0001,0.0109,0.9847,0.0043,0.0016,0.1302,0.0006,0.8676
2743,0.9929,0.0,0.0915,0.9069,0.0015,0.0046,0.56,0.0683,0.3671
2744,0.9998,1.0,0.6979,0.0138,0.2883,0.2581,0.4927,0.0002,0.2491
2745,0.9937,1.0,0.0006,0.9975,0.0019,0.0,0.9376,0.0,0.0623
2746,1.0,1.0,0.7001,0.1448,0.1551,0.0009,0.9984,0.0,0.0007
2747,0.0,1.0,0.0001,0.9999,0.0,0.0,0.0097,0.0089,0.9814
2748,0.9806,0.9957,0.0745,0.9222,0.0033,0.0,0.0,0.0001,0.9999
2749,1.0,0.0,0.0599,0.94,0.0001,0.0,0.0473,0.0,0.9527
2750,1.0,1.0,0.8206,0.0253,0.1541,0.0126,0.9789,0.0,0.0085
2751,0.2412,1.0,0.0,1.0,0.0,0.0,0.0357,0.0001,0.9641
2752,0.9705,1.0,0.0,1.0,0.0,0.0,0.0006,0.0007,0.9987
2753,1.0,1.0,0.0666,0.9214,0.0121,0.0,0.9357,0.0,0.0643
2754,0.9842,1.0,0.0061,0.9492,0.0447,0.0001,0.4489,0.0,0.551
2755,0.5363,1.0,0.0007,0.9993,0.0,0.0,0.8257,0.0002,0.1741
2756,0.2087,1.0,0.0,1.0,0.0,0.0,0.0441,0.0,0.9558
2757,0.9551,1.0,0.0008,0.9156,0.0836,0.0003,0.2357,0.0,0.764
2758,0.9748,1.0,0.0001,0.9967,0.0032,0.0001,0.0094,0.0001,0.9904
2759,0.9998,1.0,0.0,0.9984,0.0016,0.0002,0.0155,0.0002,0.9841
2760,1.0,0.0,0.1128,0.8869,0.0002,0.0001,0.0361,0.0358,0.928
2762,1.0,0.0,0.011,0.989,0.0,0.0,0.3139,0.0444,0.6417
2763,0.9998,1.0,0.0,0.9993,0.0007,0.0001,0.0,0.0037,0.9962
2764,0.9999,0.9982,0.0009,0.0058,0.9933,0.1368,0.799,0.0,0.0642
2765,1.0,1.0,0.1232,0.6434,0.2334,0.0546,0.9055,0.0,0.0398
2766,1.0,1.0,0.9532,0.0467,0.0001,0.0,0.9999,0.0,0.0001
2767,0.0,1.0,0.0,1.0,0.0,0.0,0.0057,0.0009,0.9935
2768,1.0,1.0,0.0057,0.3182,0.6761,0.6668,0.3169,0.0,0.0163
2769,0.9999,1.0,0.0043,0.9885,0.0072,0.0,0.8015,0.0,0.1985
2770,1.0,0.0,0.0003,0.9997,0.0,0.0,0.0061,0.0003,0.9936
2771,0.0316,1.0,0.0001,0.9999,0.0,0.0,0.9646,0.0,0.0354
2772,0.1749,1.0,0.0,0.0868,0.9132,0.9964,0.0,0.0012,0.0024
2773,0.9968,0.9947,0.0011,0.0004,0.9985,0.9475,0.0521,0.0,0.0004
2774,0.9996,1.0,0.0,0.9998,0.0002,0.0,0.0555,0.0002,0.9443
2775,0.9999,1.0,0.0059,0.9923,0.0018,0.0,0.3224,0.0002,0.6773
2776,0.9999,0.0003,0.0048,0.9869,0.0082,0.0021,0.0458,0.0006,0.9515
2777,0.8779,1.0,0.0095,0.8657,0.1248,0.246,0.7366,0.0,0.0174
2778,0.7973,0.9999,0.0,0.9979,0.0021,0.001,0.0311,0.0025,0.9654
2779,0.0,1.0,0.0,1.0,0.0,0.0,0.0092,0.0011,0.9897
2780,0.9984,1.0,0.2059,0.3985,0.3957,0.002,0.9898,0.0,0.0081
2781,1.0,1.0,0.0,0.1936,0.8064,0.013,0.1525,0.0,0.8345
2782,0.9755,1.0,0.9996,0.0004,0.0,0.0009,0.0083,0.0142,0.9767
2783,0.9986,1.0,0.0058,0.9904,0.0037,0.0,0.9802,0.0,0.0197
2784,0.9997,1.0,0.0,0.9991,0.0009,0.0001,0.0147,0.0001,0.9851
2785,1.0,1.0,0.0136,0.9854,0.001,0.0,0.0055,0.0004,0.994
2786,0.9989,1.0,0.9743,0.0101,0.0156,0.0232,0.9453,0.0001,0.0315
2787,0.9986,0.0002,0.1003,0.8979,0.0018,0.0005,0.1456,0.0039,0.85
2788,1.0,0.9999,0.0349,0.9595,0.0056,0.0,0.9351,0.0,0.0648
2789,0.9997,0.0002,0.0015,0.9981,0.0004,0.0003,0.0296,0.0011,0.969
2790,0.5952,1.0,0.0001,0.9986,0.0013,0.0,0.0527,0.0,0.9472
2791,0.0,1.0,0.0,1.0,0.0,0.0,0.0046,0.0102,0.9852
2792,1.0,1.0,0.2219,0.7775,0.0006,0.0,0.024,0.0026,0.9734
2793,0.9982,1.0,0.1468,0.8528,0.0004,0.0,0.9708,0.0,0.0292
2794,0.9997,1.0,0.0,0.9992,0.0008,0.0001,0.0001,0.0003,0.9996
2795,0.9999,0.0,0.0484,0.9514,0.0001,0.0001,0.0016,0.7186,0.2797
2796,0.9705,1.0,0.0096,0.9874,0.003,0.0,0.4087,0.0,0.5913
2797,0.876,1.0,0.0001,0.9999,0.0,0.0,0.093,0.0001,0.9068
2798,0.0035,1.0,0.0077,0.9921,0.0002,0.028,0.6438,0.001,0.3272
2799,1.0,1.0,0.0045,0.0001,0.9954,0.3208,0.0001,0.0018,0.6773
2800,0.4308,1.0,0.0041,0.9943,0.0015,0.0,0.4584,0.0,0.5415
2801,1.0,1.0,0.1027,0.8963,0.001,0.0,0.0639,0.0003,0.9357
2802,0.9999,0.0002,0.0139,0.9799,0.0062,0.0027,0.2035,0.0013,0.7925
2803,0.0614,1.0,0.0027,0.0416,0.9557,0.8527,0.0,0.0019,0.1454
2805,0.0004,1.0,0.0,1.0,0.0,0.0,0.0238,0.0004,0.9759
2806,1.0,0.9998,0.0707,0.2005,0.7288,0.0032,0.795,0.0,0.2017
2807,0.9954,0.9996,0.0,0.9661,0.0339,0.0015,0.8623,0.0002,0.136
2808,0.9985,1.0,0.568,0.4317,0.0003,0.0,0.9432,0.0,0.0568
2809,1.0,1.0,0.042,0.9504,0.0076,0.0,0.3862,0.0001,0.6136
2810,1.0,0.0,0.0506,0.9445,0.0049,0.0007,0.0534,0.0001,0.9458
2811,1.0,0.0,0.0013,0.9987,0.0,0.0,0.6141,0.0572,0.3286
2812,0.9988,1.0,0.3579,0.3478,0.2943,0.0854,0.7778,0.0001,0.1367
2813,1.0,1.0,0.9997,0.0,0.0003,0.0001,0.0,0.0003,0.9996
2814,0.9963,0.0001,0.0038,0.9932,0.003,0.0007,0.0064,0.0005,0.9924
2815,0.9942,0.0001,0.0178,0.9788,0.0034,0.0057,0.1436,0.0255,0.8252
2816,0.676,1.0,0.0,1.0,0.0,0.0,0.2011,0.0,0.7989
2817,0.9993,1.0,0.0,0.9998,0.0002,0.0,0.0002,0.0016,0.9981
2818,0.9775,0.0002,0.0264,0.9732,0.0004,0.0002,0.046,0.0057,0.9481
2819,1.0,1.0,0.0016,0.966,0.0325,0.0003,0.1836,0.0001,0.816
2820,0.9985,1.0,0.0,0.9982,0.0018,0.0001,0.0313,0.0,0.9685
2821,0.9971,1.0,0.0,0.9998,0.0002,0.0,0.0012,0.0002,0.9987
2822,0.8737,0.0005,0.1717,0.8282,0.0001,0.0002,0.2169,0.0361,0.7468
2823,1.0,0.0,0.8833,0.1166,0.0001,0.0001,0.4581,0.0001,0.5417
2824,0.985,1.0,0.0008,0.9982,0.001,0.0,0.7063,0.0,0.2936
2825,1.0,0.9248,0.0,0.0001,0.9999,0.9414,0.0582,0.0,0.0004
2826,0.0447,0.9999,0.117,0.7878,0.0953,0.1014,0.0082,0.2415,0.649
2827,0.9953,1.0,0.0,0.9977,0.0023,0.0,0.0033,0.0,0.9966
2828,1.0,0.9899,0.0008,0.9923,0.0069,0.0001,0.1391,0.0001,0.8607
2829,0.9999,1.0,0.9881,0.0119,0.0,0.0,0.9991,0.0,0.0009
2830,1.0,1.0,0.0019,0.9972,0.0009,0.0003,0.9997,0.0,0.0
2831,0.9998,1.0,0.7947,0.205,0.0002,0.0,0.8049,0.0002,0.1949
2832,1.0,1.0,0.0519,0.378,0.5701,0.4432,0.4894,0.0,0.0674
2833,0.9994,0.9999,0.8841,0.1149,0.001,0.0,0.9994,0.0,0.0006
2834,0.9338,1.0,0.0001,0.9982,0.0016,0.0,0.3284,0.0,0.6715
2835,0.4709,1.0,0.0,0.9999,0.0001,0.0056,0.5351,0.0027,0.4566
2836,0.9999,1.0,0.0,0.9985,0.0015,0.0001,0.0044,0.0002,0.9953
2837,0.6254,1.0,0.0035,0.9965,0.0,0.0,0.8088,0.0001,0.191
2838,1.0,0.0,0.0865,0.9134,0.0001,0.0001,0.1056,0.0001,0.8942
2839,1.0,0.0,0.2631,0.7367,0.0002,0.0001,0.2256,0.0,0.7743
2840,1.0,1.0,0.0003,0.0,0.9997,0.6953,0.0,0.0003,0.3044
2841,0.9996,1.0,0.0,0.9912,0.0088,0.0,0.0035,0.0,0.9965
2842,0.7437,0.973,0.0001,0.9875,0.0124,0.0036,0.6699,0.0016,0.3249
2843,0.0008,1.0,0.0,1.0,0.0,0.0003,0.0159,0.0046,0.9793
2844,0.0007,1.0,0.0,1.0,0.0,0.0,0.0021,0.0009,0.9971
2845,0.9999,1.0,0.0003,0.9969,0.0029,0.0,0.5856,0.0,0.4144
2846,0.9999,0.9995,0.0,0.9595,0.0405,0.0005,0.7746,0.0001,0.2248
2847,0.9999,0.9999,0.879,0.1208,0.0002,0.0,0.9858,0.0,0.0142
2848,0.9501,1.0,0.0,1.0,0.0,0.0,0.0002,0.0012,0.9986
2849,0.9964,1.0,0.0,0.9997,0.0002,0.0,0.001,0.0002,0.9988
2850,0.9556,1.0,0.0,1.0,0.0,0.0,0.0766,0.0001,0.9233
2851,0.9978,0.0004,0.0275,0.9686,0.0039,0.0012,0.1003,0.0033,0.8952
2852,0.9999,1.0,0.4229,0.0023,0.5748,0.0086,0.0002,0.0001,0.9911
2853,0.0283,1.0,0.0,1.0,0.0,0.0,0.2464,0.0035,0.7501
2854,1.0,0.0,0.3048,0.6948,0.0004,0.0002,0.4969,0.0,0.5029
2855,0.9999,1.0,0.0003,0.8482,0.1516,0.0006,0.0853,0.0,0.9141
2856,0.9999,1.0,0.9691,0.0293,0.0017,0.0001,0.9992,0.0,0.0007
2857,1.0,1.0,0.1535,0.8439,0.0026,0.0,0.7466,0.0001,0.2533
2858,1.0,0.0,0.0017,0.9978,0.0005,0.0013,0.7802,0.1249,0.0936
2859,0.9879,0.0003,0.1538,0.8459,0.0003,0.0004,0.3061,0.044,0.6495
2860,0.0001,1.0,0.0001,0.6386,0.3614,0.9992,0.0,0.0007,0.0001
2861,0.3029,1.0,0.0001,0.9999,0.0,0.0,0.0833,0.0001,0.9166
2862,1.0,1.0,1.0,0.0,0.0,0.0439,0.8355,0.095,0.0256
2863,0.9942,1.0,0.0814,0.1222,0.7964,0.2001,0.2948,0.001,0.5041
2864,1.0,0.0001,0.013,0.9837,0.0033,0.0007,0.0545,0.0002,0.9446
2865,0.9865,1.0,0.0,0.9604,0.0395,0.0629,0.0022,0.0027,0.9322
2866,0.0002,1.0,0.0,1.0,0.0,0.0,0.1926,0.0006,0.8068
2867,1.0,0.0,0.0986,0.3521,0.5493,0.5215,0.0586,0.0,0.4199
2868,0.5315,1.0,0.0,0.9999,0.0001,0.0,0.1219,0.0,0.8781
2869,1.0,1.0,0.3756,0.6191,0.0053,0.0,0.9605,0.0,0.0395
2870,0.9984,1.0,0.0068,0.9643,0.0288,0.0019,0.9979,0.0,0.0002
2871,0.0001,1.0,0.0,1.0,0.0,0.0,0.0021,0.0029,0.9949
2872,0.9914,1.0,0.0,1.0,0.0,0.0,0.0001,0.0007,0.9993
2873,0.9999,1.0,0.0055,0.9927,0.0018,0.0,0.7354,0.0,0.2646
2874,0.9999,0.0001,0.0067,0.9907,0.0026,0.0009,0.0817,0.0006,0.9168
2875,0.1311,1.0,0.0,1.0,0.0,0.0001,0.0003,0.0047,0.9949
2876,0.9999,0.0002,0.0335,0.9619,0.0047,0.0014,0.3577,0.0013,0.6396
2878,1.0,1.0,0.1749,0.1411,0.684,0.0594,0.9303,0.0,0.0103
2879,0.1583,1.0,0.0006,0.9994,0.0,0.0001,0.229,0.0017,0.7692
2880,0.9825,1.0,0.0012,0.9985,0.0004,0.0,0.4756,0.0,0.5243
2881,0.0297,1.0,0.0,1.0,0.0,0.0,0.0559,0.0001,0.944
2882,0.9999,1.0,0.5192,0.477,0.0038,0.0,0.0,0.0002,0.9998
2883,0.9955,1.0,0.139,0.8369,0.0241,0.0067,0.9867,0.0,0.0065
2884,0.9998,0.9997,0.0,0.9886,0.0114,0.0002,0.8827,0.0,0.117
2885,1.0,1.0,0.0126,0.9822,0.0052,0.0011,0.9909,0.0,0.0079
2886,0.9935,1.0,0.0,0.9999,0.0001,0.0,0.0023,0.0001,0.9976
2887,1.0,1.0,0.0005,0.0,0.9995,0.7996,0.0001,0.0011,0.1992
2888,0.9999,0.0002,0.0107,0.9827,0.0066,0.0027,0.1474,0.001,0.849
2889,1.0,1.0,0.0043,0.983,0.0128,0.0001,0.0038,0.0004,0.9956
2890,1.0,1.0,0.0152,0.7057,0.279,0.3822,0.5487,0.0,0.0691
2891,1.0,1.0,0.0023,0.4726,0.5251,0.0004,0.8991,0.0,0.1006
2892,1.0,0.9998,0.8458,0.1537,0.0005,0.0,0.9997,0.0,0.0003
2893,1.0,0.0001,0.0205,0.9777,0.0018,0.0005,0.0993,0.0003,0.8998
2894,0.0041,1.0,0.0,0.0318,0.9682,0.9997,0.0,0.0001,0.0001
2895,0.3772,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2896,0.5625,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2897,0.9992,1.0,0.9978,0.0017,0.0005,0.0185,0.5608,0.0072,0.4135
2898,0.9998,1.0,0.9218,0.0129,0.0653,0.1382,0.6881,0.0002,0.1735
2899,0.9706,1.0,0.1021,0.8874,0.0105,0.0006,0.9977,0.0,0.0017
2900,1.0,0.0,0.3045,0.695,0.0005,0.0002,0.0406,0.0883,0.871
2901,0.9135,0.9999,0.0,0.9999,0.0001,0.0,0.957,0.0,0.043
2902,1.0,0.0,0.0001,0.9999,0.0,0.0001,0.7876,0.0343,0.1781
2903,0.0001,1.0,0.0005,0.009,0.9905,0.9733,0.0,0.0001,0.0265
2904,0.0002,1.0,0.0,1.0,0.0,0.0,0.0029,0.0006,0.9965
2905,0.999,1.0,0.0,0.9994,0.0006,0.0001,0.0105,0.0003,0.9891
2906,0.2975,1.0,0.087,0.9128,0.0002,0.0001,0.3967,0.0004,0.6028
2907,0.9997,1.0,0.0,0.0,0.9999,0.6845,0.0,0.0002,0.3152
2908,0.9975,0.0,0.065,0.9341,0.0009,0.0023,0.3631,0.0638,0.5707
2909,0.9411,0.9999,0.0,0.9996,0.0004,0.0,0.0167,0.0,0.9833
