unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2598,0.9995,1.0,0.9362,0.0637,0.0,0.0,0.9986,0.0,0.0014
2599,0.9482,0.4825,0.0044,0.9032,0.0924,0.0043,0.3457,0.0028,0.6472
2600,1.0,0.0,0.5429,0.4571,0.0,0.0,0.5954,0.3894,0.0151
2601,0.0186,0.9998,0.0,0.9929,0.0071,0.0,0.0005,0.0001,0.9994
2602,0.9917,1.0,0.0007,0.9981,0.0012,0.0,0.02,0.0,0.9799
2603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2604,0.9985,1.0,0.0,0.1991,0.8008,0.4305,0.5695,0.0,0.0001
2605,1.0,1.0,0.0004,0.9995,0.0001,0.0001,0.9998,0.0,0.0001
2606,0.4775,1.0,0.0001,0.9914,0.0085,0.0,0.0014,0.0,0.9986
2607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2608,1.0,0.0,0.0069,0.993,0.0001,0.0045,0.0314,0.002,0.9621
2609,0.9999,0.9999,0.0062,0.7788,0.215,0.0,0.0308,0.0001,0.969
2610,0.9895,1.0,0.0079,0.9848,0.0073,0.0,0.9998,0.0,0.0002
2611,0.9999,0.0002,0.0237,0.9762,0.0001,0.0057,0.0609,0.0011,0.9323
2612,1.0,1.0,0.0055,0.9777,0.0168,0.0003,0.0021,0.0,0.9977
2613,0.9999,0.0004,0.4031,0.596,0.001,0.0017,0.858,0.0132,0.1271
2614,0.9993,0.9964,0.0099,0.303,0.6872,0.0791,0.9195,0.0005,0.0008
2615,0.976,1.0,0.0003,0.9862,0.0135,0.0,0.0,0.0,1.0
2616,0.9946,1.0,0.0001,0.9425,0.0573,0.0,0.0028,0.0001,0.9972
2617,0.9909,1.0,0.0013,0.0001,0.9986,0.999,0.0,0.0,0.001
2618,0.3519,1.0,0.0,0.9281,0.0718,0.0,0.0,0.0001,0.9999
2619,1.0,1.0,0.7051,0.245,0.0499,0.0499,0.0001,0.0,0.95
2620,0.0048,1.0,0.0001,0.0036,0.9962,1.0,0.0,0.0,0.0
2621,0.0981,1.0,0.0,0.9827,0.0173,0.0,0.0,0.0002,0.9998
2622,0.0668,0.9999,0.0,0.8959,0.1041,0.0,0.0031,0.0004,0.9965
2623,0.0044,1.0,0.0,0.9557,0.0443,0.0,0.0001,0.0003,0.9997
2624,0.9999,1.0,0.0003,0.9968,0.0029,0.0,0.9999,0.0,0.0001
2625,0.273,1.0,0.0,0.0001,0.9999,1.0,0.0,0.0,0.0
2626,0.9393,0.9999,0.0003,0.9988,0.0009,0.0,0.0832,0.0001,0.9166
2627,0.9999,0.9999,0.4073,0.5917,0.0009,0.0001,0.9868,0.0,0.0131
2628,0.9988,1.0,0.0012,0.5357,0.4631,0.0,0.0032,0.0001,0.9967
2629,0.0067,1.0,0.0003,0.0067,0.9929,1.0,0.0,0.0,0.0
2630,0.993,1.0,0.0014,0.9916,0.007,0.0,0.0,0.0,1.0
2631,0.9864,1.0,0.0002,0.9593,0.0405,0.0,0.0001,0.0,0.9999
2632,0.999,1.0,0.8703,0.1296,0.0002,0.0,0.9555,0.0001,0.0444
2633,0.9826,1.0,0.0003,0.997,0.0027,0.0,0.0076,0.0,0.9924
2634,0.9987,1.0,0.0008,0.9522,0.047,0.0,0.0001,0.0,0.9999
2635,0.9856,1.0,0.0006,0.8607,0.1387,0.0,0.0001,0.0,0.9999
2636,1.0,0.9994,0.8865,0.1115,0.002,0.001,0.5321,0.0,0.4669
2637,1.0,0.0,0.299,0.7009,0.0,0.0044,0.5393,0.0002,0.456
2638,0.8949,1.0,0.0001,0.9921,0.0078,0.0,0.0007,0.0,0.9993
2639,0.9995,1.0,0.0004,0.9884,0.0112,0.0,0.0004,0.0,0.9996
2640,1.0,1.0,0.0,0.0082,0.9918,0.999,0.0002,0.0,0.0008
2641,0.9686,1.0,0.0045,0.0007,0.9949,0.6721,0.0,0.0,0.3279
2642,1.0,1.0,0.191,0.8086,0.0004,0.0,0.9999,0.0,0.0001
2643,0.5103,1.0,0.0,0.9142,0.0857,0.0,0.0001,0.0001,0.9998
2644,0.9613,1.0,0.0002,0.9963,0.0036,0.0,0.0001,0.0,0.9998
2645,1.0,1.0,0.0196,0.959,0.0215,0.0,0.9995,0.0,0.0005
2646,0.9998,1.0,0.0012,0.9888,0.01,0.0,0.0015,0.0,0.9985
2647,0.9977,1.0,0.0274,0.0425,0.9301,0.7333,0.0206,0.0001,0.246
2648,1.0,0.9999,0.0085,0.978,0.0135,0.0065,0.956,0.0,0.0375
2649,0.9996,1.0,0.0,0.9636,0.0364,0.3193,0.6747,0.0,0.006
2650,1.0,0.0,0.0004,0.9996,0.0,0.0,0.0001,0.0,0.9999
2651,0.9998,1.0,0.0041,0.9843,0.0116,0.0001,0.0734,0.0001,0.9264
2652,0.9988,1.0,0.0,0.1425,0.8575,0.0,0.1341,0.0085,0.8574
2653,0.9764,1.0,0.0003,0.9149,0.0848,0.0,0.0,0.0,1.0
2654,0.9983,1.0,0.0008,0.9681,0.0312,0.0,0.0152,0.0001,0.9847
2655,0.9979,1.0,0.0007,0.9948,0.0045,0.0,0.0002,0.0,0.9998
2656,0.9995,1.0,0.0029,0.9819,0.0152,0.0,0.0001,0.0,0.9999
2657,0.0212,0.9999,0.0,0.9971,0.0029,0.0,0.0012,0.0057,0.9931
2658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2659,0.562,1.0,0.0011,0.827,0.1719,0.0026,0.9834,0.0,0.014
2660,0.9994,1.0,0.0012,0.9952,0.0036,0.0082,0.8305,0.0,0.1612
2661,0.9774,1.0,0.0,0.0004,0.9996,0.9999,0.0001,0.0,0.0
2662,0.9994,1.0,0.0017,0.9445,0.0538,0.0,0.0005,0.0,0.9995
2663,1.0,1.0,0.0594,0.42,0.5206,0.0517,0.9444,0.0001,0.0038
2664,0.4349,1.0,0.0001,0.9195,0.0804,0.0,0.0,0.0001,0.9999
2665,0.9764,1.0,0.8961,0.1033,0.0006,0.0,0.9925,0.0005,0.007
2666,0.9998,1.0,0.0167,0.2823,0.701,0.1331,0.8563,0.0,0.0106
2667,0.9967,1.0,0.0002,0.9916,0.0082,0.1717,0.7728,0.0,0.0555
2668,0.9994,0.9999,0.002,0.9713,0.0267,0.0,0.0292,0.0001,0.9707
2669,1.0,1.0,0.0023,0.9976,0.0,0.0,1.0,0.0,0.0
2670,0.9993,1.0,0.0015,0.9839,0.0145,0.0,0.0,0.0,1.0
2671,0.9976,1.0,0.0008,0.9927,0.0064,0.0,0.0,0.0,1.0
2672,1.0,1.0,0.9673,0.0283,0.0044,0.0001,0.0,0.0,0.9999
2673,0.9726,1.0,0.0003,0.9878,0.0118,0.0,0.0,0.0,1.0
2674,1.0,0.0,0.9656,0.0344,0.0,0.0004,0.9876,0.0,0.0119
2675,0.999,0.9999,0.0006,0.5752,0.4241,0.0,0.0984,0.0008,0.9008
2676,0.9959,1.0,0.0012,0.9689,0.0299,0.0,0.0,0.0,1.0
2677,1.0,0.0,0.0012,0.9988,0.0,0.0,0.0011,0.0,0.9989
2678,0.199,1.0,0.1261,0.1259,0.748,0.9999,0.0,0.0001,0.0
2679,0.0032,0.9999,0.0,0.9746,0.0254,0.0,0.0,0.0001,0.9998
2680,0.971,1.0,0.0001,0.9943,0.0056,0.0016,0.0,0.0005,0.9978
2681,1.0,1.0,0.9966,0.0027,0.0007,0.0006,0.0,0.0,0.9994
2682,0.9914,1.0,0.0027,0.6735,0.3238,0.0745,0.8099,0.0,0.1157
2683,1.0,1.0,0.8876,0.0245,0.0879,0.0,0.3604,0.0004,0.6392
2684,0.9997,1.0,0.0001,0.2985,0.7014,0.1247,0.8753,0.0,0.0
2685,0.995,1.0,0.0011,0.9972,0.0016,0.0,0.0,0.0,1.0
2686,0.9942,1.0,0.0,0.421,0.579,0.8445,0.1461,0.0001,0.0094
2687,1.0,1.0,0.6402,0.3587,0.001,0.0,1.0,0.0,0.0
2688,0.9998,1.0,0.0,0.006,0.994,0.9991,0.0006,0.0,0.0003
2689,0.0165,1.0,0.0,0.984,0.016,0.0,0.0001,0.0001,0.9998
2690,1.0,0.0,0.0135,0.9865,0.0,0.0003,0.0832,0.8879,0.0286
2691,0.4493,0.9999,0.0,0.9977,0.0022,0.0,0.0003,0.0,0.9997
2692,0.9995,0.9999,0.0005,0.0651,0.9344,0.0004,0.0069,0.0,0.9927
2693,1.0,0.0001,0.3854,0.6115,0.0031,0.0349,0.6687,0.0013,0.2951
2694,0.9999,0.9999,0.0719,0.9272,0.001,0.0001,0.3873,0.0,0.6126
2695,0.9424,1.0,0.0084,0.0011,0.9905,0.9756,0.0001,0.0,0.0243
2696,0.999,1.0,0.0035,0.9505,0.046,0.0,0.0,0.0,1.0
2697,0.9233,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2698,0.976,1.0,0.0,0.0652,0.9348,0.9747,0.023,0.0,0.0023
2699,0.9987,1.0,0.9709,0.0258,0.0033,0.0,0.0,0.2263,0.7737
2700,0.9997,1.0,0.0007,0.9943,0.005,0.0124,0.2339,0.0001,0.7536
2701,0.999,1.0,0.0002,0.5216,0.4782,0.0001,0.7816,0.0003,0.218
2702,0.0614,1.0,0.0,0.9621,0.0379,0.0,0.0,0.0056,0.9944
2704,1.0,0.0,0.2876,0.7122,0.0002,0.0058,0.7382,0.0068,0.2492
2705,1.0,0.0,0.0004,0.9996,0.0,0.0,0.0002,0.0,0.9998
2706,0.9999,0.0002,0.0183,0.9816,0.0001,0.0034,0.0507,0.001,0.9449
2707,1.0,0.0,0.0857,0.9142,0.0001,0.0018,0.2804,0.0165,0.7013
2708,1.0,1.0,0.0026,0.8164,0.181,0.1863,0.8012,0.0001,0.0124
2709,0.9996,1.0,0.0007,0.1054,0.8938,0.0,0.0008,0.0,0.9992
2710,0.6525,0.9999,0.0001,0.9992,0.0007,0.0,0.001,0.0,0.999
2711,0.992,1.0,0.0002,0.6049,0.3949,0.0,0.0678,0.0003,0.9319
2712,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,1.0
2713,0.0106,1.0,0.0,0.8565,0.1435,0.0,0.0,0.0002,0.9998
2714,0.9993,1.0,0.0045,0.9938,0.0017,0.0012,0.4819,0.0,0.5168
2715,0.7889,1.0,0.0,0.9846,0.0154,0.0,0.0003,0.0,0.9996
2716,1.0,1.0,0.0054,0.9861,0.0085,0.0001,0.0326,0.0001,0.9673
2717,0.8674,1.0,0.0049,0.0073,0.9878,0.9878,0.0,0.0,0.0122
2718,1.0,0.0,0.0021,0.9979,0.0,0.0001,0.0065,0.0,0.9934
2719,0.98,1.0,0.0,0.9982,0.0017,0.0,0.0003,0.0,0.9997
2720,0.9996,0.9999,0.002,0.9859,0.0121,0.0,0.0014,0.0,0.9986
2721,0.9999,1.0,0.0005,0.9987,0.0008,0.0,0.0,0.0,1.0
2722,0.762,1.0,0.0,0.9931,0.0069,0.0,0.0002,0.0,0.9998
2723,0.8804,0.9999,0.029,0.5617,0.4093,0.3865,0.2681,0.0,0.3454
2724,0.3092,1.0,0.0009,0.0001,0.999,1.0,0.0,0.0,0.0
2725,0.1294,1.0,0.0001,0.2307,0.7691,1.0,0.0,0.0,0.0
2726,1.0,1.0,0.0115,0.7507,0.2377,0.0002,0.0724,0.0001,0.9273
2727,0.9811,1.0,0.0,0.9945,0.0054,0.0,0.01,0.0,0.99
2729,0.9974,1.0,0.0009,0.9837,0.0155,0.0,0.0001,0.0,0.9999
2730,0.9995,1.0,0.9226,0.0494,0.0279,0.0593,0.0,0.0001,0.9406
2731,0.9999,1.0,0.0,0.9921,0.0079,0.0,1.0,0.0,0.0
2732,0.9996,1.0,0.9128,0.0792,0.008,0.0029,0.0,0.0,0.9971
2733,1.0,0.0,0.0314,0.9686,0.0,0.0,0.0055,0.9936,0.0009
2734,0.9996,1.0,0.002,0.9959,0.0021,0.0001,0.0385,0.0,0.9614
2735,0.999,1.0,0.0027,0.9946,0.0028,0.0,0.0,0.0,1.0
2736,0.8779,1.0,0.0001,0.9987,0.0012,0.0,0.0003,0.0,0.9997
2737,0.9999,0.9999,0.7225,0.2773,0.0002,0.0,0.9815,0.0,0.0184
2738,1.0,0.0001,0.0027,0.9973,0.0,0.0016,0.0059,0.0002,0.9922
2739,0.9978,1.0,0.001,0.9984,0.0006,0.0,0.0042,0.0,0.9957
2740,0.9647,0.9991,0.0003,0.4861,0.5136,0.0017,0.6238,0.0014,0.3731
2741,1.0,1.0,0.0001,0.9972,0.0026,0.0,1.0,0.0,0.0
2742,0.9999,0.0001,0.0074,0.9925,0.0001,0.004,0.0176,0.0004,0.9781
2743,1.0,0.0,0.0349,0.965,0.0001,0.003,0.1378,0.0126,0.8467
2744,0.9885,1.0,0.0021,0.0082,0.9897,0.9899,0.0,0.0,0.01
2745,0.9993,1.0,0.001,0.9024,0.0966,0.0,0.9545,0.0001,0.0453
2746,1.0,1.0,0.4784,0.394,0.1276,0.0166,0.9822,0.0,0.0013
2747,0.0016,0.9997,0.0,0.9876,0.0124,0.0,0.0021,0.0028,0.9951
2748,0.9975,1.0,0.5543,0.4457,0.0,0.0,0.0,0.0,1.0
2749,1.0,0.0,0.0001,0.9999,0.0,0.0,0.0002,0.0,0.9998
2750,0.9999,1.0,0.0013,0.9118,0.0869,0.6808,0.2451,0.0001,0.074
2751,0.5141,1.0,0.0,0.9962,0.0038,0.0,0.0019,0.0,0.9981
2752,0.9866,1.0,0.0006,0.9972,0.0023,0.0,0.0,0.0,1.0
2753,1.0,1.0,0.0557,0.9364,0.0078,0.0002,0.7921,0.0,0.2076
2754,0.9903,1.0,0.0006,0.9978,0.0016,0.0,0.005,0.0,0.995
2755,0.9101,0.9999,0.0033,0.9616,0.0351,0.0002,0.9985,0.0,0.0013
2756,0.4742,1.0,0.0,0.9859,0.0141,0.0,0.0004,0.0,0.9996
2757,0.9413,1.0,0.0001,0.9969,0.003,0.0,0.0002,0.0,0.9998
2758,0.91,1.0,0.0002,0.9887,0.0111,0.0,0.0,0.0,1.0
2759,0.9969,1.0,0.0006,0.9903,0.0091,0.0,0.0,0.0,1.0
2760,1.0,0.0,0.0015,0.9985,0.0,0.0001,0.0018,0.0,0.9981
2762,1.0,0.0,0.0072,0.9928,0.0,0.0,0.0027,0.0,0.9973
2763,0.9961,1.0,0.0038,0.9762,0.02,0.0,0.0,0.0,1.0
2764,0.9978,0.9999,0.0021,0.0077,0.9901,0.8947,0.0072,0.0,0.0981
2765,1.0,1.0,0.0002,0.0355,0.9643,0.8933,0.1055,0.0,0.0012
2766,1.0,0.9999,0.8801,0.1197,0.0002,0.0,0.9982,0.0,0.0018
2767,0.0085,1.0,0.0,0.9948,0.0052,0.0,0.0,0.0002,0.9997
2768,0.9997,1.0,0.0,0.0077,0.9923,0.9985,0.0001,0.0,0.0013
2769,0.9996,1.0,0.0078,0.9806,0.0116,0.0002,0.4615,0.0001,0.5383
2770,1.0,0.0,0.0005,0.9995,0.0,0.0,0.0001,0.0,0.9999
2771,0.5756,1.0,0.0,0.9829,0.0171,0.0,0.4108,0.0004,0.5887
2772,0.0371,1.0,0.0,0.0051,0.9949,1.0,0.0,0.0,0.0
2773,0.9977,1.0,0.0,0.0009,0.9991,0.9994,0.0006,0.0,0.0
2774,0.9992,1.0,0.0007,0.946,0.0532,0.0001,0.0029,0.0001,0.997
2775,0.9953,0.9999,0.0005,0.9851,0.0144,0.0,0.0003,0.0,0.9997
2776,0.9999,0.0001,0.0036,0.9964,0.0001,0.003,0.0077,0.0003,0.989
2777,0.9998,1.0,0.0,0.9804,0.0196,0.1986,0.7759,0.0,0.0255
2778,0.7986,1.0,0.0001,0.4883,0.5116,0.0,0.0011,0.0002,0.9987
2779,0.0009,0.9999,0.0,0.9893,0.0107,0.0,0.0002,0.0017,0.9982
2780,0.9877,0.9999,0.0,0.6233,0.3767,0.7956,0.0509,0.0004,0.1531
2781,0.9996,1.0,0.0005,0.0713,0.9282,0.0,0.0005,0.0,0.9995
2782,0.9628,1.0,0.8588,0.1363,0.0049,0.0001,0.0,0.0005,0.9994
2783,0.9997,1.0,0.002,0.9007,0.0973,0.0,0.9083,0.0002,0.0914
2784,0.9991,1.0,0.0016,0.9758,0.0227,0.0,0.0,0.0,1.0
2785,1.0,1.0,0.0098,0.977,0.0132,0.0,0.0001,0.0,0.9999
2786,0.9751,1.0,0.0052,0.0814,0.9134,0.942,0.0003,0.0,0.0576
2787,0.9995,0.0001,0.0045,0.9955,0.0,0.0006,0.0046,0.0002,0.9946
2788,1.0,1.0,0.0133,0.8599,0.1268,0.0,0.8843,0.0001,0.1156
2789,1.0,0.0001,0.7414,0.2586,0.0,0.0033,0.8965,0.0002,0.1
2790,0.694,1.0,0.0,0.9958,0.0042,0.0,0.0002,0.0,0.9998
2791,0.0206,1.0,0.0,0.9936,0.0064,0.0,0.0001,0.0033,0.9966
2792,0.9999,1.0,0.0071,0.9905,0.0024,0.0,0.0,0.0,1.0
2793,0.9997,0.9999,0.0578,0.9388,0.0034,0.0002,0.6203,0.0001,0.3794
2794,0.9993,1.0,0.0023,0.9914,0.0063,0.0,0.0,0.0,1.0
2795,1.0,0.0,0.0031,0.9968,0.0002,0.003,0.0062,0.2822,0.7087
2796,0.91,0.9999,0.0002,0.9981,0.0017,0.0,0.0013,0.0,0.9987
2797,0.8754,1.0,0.0001,0.9991,0.0008,0.0,0.0007,0.0,0.9993
2798,0.0169,1.0,0.0,0.9991,0.0009,0.0089,0.0155,0.0013,0.9744
2799,0.9948,1.0,0.0056,0.0001,0.9943,0.9978,0.0,0.0,0.0022
2800,0.662,1.0,0.0,0.9966,0.0034,0.0,0.0017,0.0,0.9983
2801,0.9998,0.9999,0.0051,0.9886,0.0063,0.0,0.0001,0.0,0.9999
2802,0.9998,0.0001,0.0052,0.9947,0.0001,0.0021,0.0102,0.0004,0.9874
2803,0.2904,1.0,0.7204,0.0174,0.2622,0.673,0.0,0.0003,0.3267
2805,0.0598,0.9998,0.0,0.9978,0.0022,0.0,0.0029,0.0002,0.9969
2806,1.0,0.9999,0.1336,0.3286,0.5377,0.0057,0.751,0.0001,0.2431
2807,0.9997,1.0,0.0005,0.4284,0.5711,0.0001,0.2299,0.0003,0.7698
2808,0.9998,1.0,0.0929,0.9053,0.0018,0.0001,0.4169,0.0,0.583
2809,0.9997,0.9999,0.0038,0.9776,0.0186,0.0,0.002,0.0,0.9979
2810,1.0,0.0,0.0025,0.9975,0.0,0.0013,0.0077,0.0001,0.9909
2811,1.0,0.0,0.1477,0.8523,0.0,0.0001,0.7492,0.0687,0.182
2812,0.9706,1.0,0.0012,0.0945,0.9043,0.9755,0.0018,0.0001,0.0226
2813,1.0,1.0,0.7997,0.0029,0.1974,0.9965,0.002,0.0,0.0015
2814,1.0,0.0001,0.0281,0.9719,0.0,0.0023,0.0409,0.0002,0.9566
2815,1.0,0.0,0.015,0.9849,0.0001,0.0044,0.0589,0.0036,0.9331
2816,0.9489,1.0,0.0,0.9901,0.0098,0.0,0.0015,0.0,0.9985
2817,0.9981,1.0,0.0028,0.978,0.0192,0.0,0.0,0.0,1.0
2818,0.9988,0.0001,0.0106,0.9894,0.0,0.0004,0.0083,0.0002,0.9911
2819,0.9987,1.0,0.0012,0.9647,0.0341,0.0,0.0001,0.0,0.9999
2820,0.996,1.0,0.0008,0.9911,0.0081,0.0,0.0,0.0,1.0
2821,0.9836,1.0,0.0004,0.9867,0.0129,0.0,0.0,0.0,1.0
2822,0.9811,0.0003,0.0378,0.9622,0.0,0.0002,0.0155,0.0006,0.9836
2823,1.0,0.0,0.0047,0.9953,0.0,0.0,0.0092,0.0,0.9908
2824,0.9837,1.0,0.0012,0.9929,0.006,0.0001,0.0485,0.0002,0.9512
2825,1.0,0.9991,0.0016,0.0003,0.998,0.6649,0.3351,0.0,0.0
2826,0.7865,1.0,0.5365,0.457,0.0065,0.0,0.0,0.0001,0.9999
2827,0.9914,1.0,0.0004,0.9078,0.0919,0.0,0.0,0.0,1.0
2828,0.9994,1.0,0.0049,0.9699,0.0253,0.0,0.0206,0.0,0.9793
2829,1.0,1.0,0.0464,0.9532,0.0004,0.0,0.9999,0.0,0.0
2830,1.0,1.0,0.0014,0.9985,0.0,0.0,1.0,0.0,0.0
2831,0.9997,0.9999,0.0023,0.9927,0.005,0.0,0.0024,0.0,0.9976
2832,0.9992,1.0,0.0002,0.0828,0.9171,0.9847,0.0007,0.0,0.0146
2833,0.9999,1.0,0.4946,0.4952,0.0101,0.0007,0.9485,0.0,0.0508
2834,0.8756,1.0,0.0001,0.9871,0.0128,0.0,0.0006,0.0,0.9993
2835,0.6005,1.0,0.0,0.9803,0.0197,0.0002,0.0003,0.0,0.9995
2836,0.9991,1.0,0.0028,0.9632,0.0341,0.0,0.0,0.0,1.0
2837,0.9513,0.9997,0.0364,0.9428,0.0207,0.0,0.9987,0.0,0.0013
2838,1.0,0.0,0.0011,0.9989,0.0,0.0,0.0013,0.0,0.9987
2839,1.0,0.0,0.0006,0.9994,0.0,0.0,0.0009,0.0,0.9991
2840,0.982,1.0,0.0073,0.0001,0.9927,0.9908,0.0,0.0,0.0092
2841,0.9988,1.0,0.0009,0.9422,0.0568,0.0,0.0001,0.0,0.9999
2842,0.952,0.9978,0.0008,0.7055,0.2937,0.0004,0.7619,0.0014,0.2363
2843,0.0588,1.0,0.0,0.9277,0.0723,0.0,0.0003,0.0003,0.9994
2844,0.0252,1.0,0.0,0.9363,0.0637,0.0,0.0002,0.0002,0.9996
2845,0.9991,1.0,0.0014,0.954,0.0446,0.0001,0.1147,0.0001,0.8851
2846,0.9998,1.0,0.0,0.1806,0.8194,0.0002,0.6485,0.0004,0.3509
2847,1.0,0.9998,0.421,0.5773,0.0017,0.0002,0.9015,0.0,0.0982
2848,0.9906,1.0,0.001,0.9978,0.0012,0.0,0.0,0.0,1.0
2849,0.9918,1.0,0.0006,0.9866,0.0128,0.0,0.0,0.0,1.0
2850,0.9953,1.0,0.0002,0.983,0.0169,0.0,0.0041,0.0,0.9958
2851,0.9971,0.0003,0.0031,0.9968,0.0,0.001,0.0027,0.0002,0.9961
2852,0.9995,1.0,0.0729,0.0033,0.9238,0.9058,0.0001,0.0,0.0941
2853,0.0242,1.0,0.0,0.9401,0.0598,0.0,0.0,0.006,0.994
2854,1.0,0.0,0.0041,0.9959,0.0,0.0,0.0177,0.0,0.9823
2855,0.9999,1.0,0.0019,0.9827,0.0155,0.0,0.0001,0.0,0.9999
2856,1.0,0.9999,0.0091,0.7463,0.2446,0.0984,0.8648,0.0,0.0368
2857,1.0,1.0,0.002,0.9772,0.0208,0.0,0.0002,0.0,0.9998
2858,1.0,0.0,0.0023,0.9977,0.0001,0.0,0.0029,0.0299,0.9672
2859,0.9958,0.0002,0.0139,0.9861,0.0,0.0001,0.0058,0.0013,0.9927
2860,0.0184,1.0,0.0009,0.2931,0.706,1.0,0.0,0.0,0.0
2861,0.6939,1.0,0.0001,0.9994,0.0006,0.0,0.0004,0.0,0.9996
2862,1.0,1.0,0.7531,0.0104,0.2364,0.0001,0.0,0.9786,0.0214
2863,0.9935,1.0,0.003,0.0179,0.9792,0.8866,0.0771,0.0002,0.0361
2864,1.0,0.0,0.0014,0.9986,0.0,0.0009,0.0026,0.0001,0.9964
2865,0.5559,1.0,0.001,0.1593,0.8397,0.7371,0.0001,0.0037,0.259
2866,0.0187,1.0,0.0,0.9747,0.0253,0.0,0.0019,0.0069,0.9912
2867,1.0,0.0,0.0003,0.9996,0.0,0.0124,0.0025,0.0,0.9851
2868,0.8209,1.0,0.0,0.9947,0.0053,0.0,0.0005,0.0,0.9995
2869,1.0,0.9999,0.2101,0.7817,0.0082,0.0003,0.9045,0.0,0.0952
2870,1.0,1.0,0.0,0.9958,0.0041,0.0025,0.9974,0.0,0.0001
2871,0.0371,1.0,0.0,0.9269,0.0731,0.0,0.0006,0.0005,0.9989
2872,0.9958,1.0,0.0009,0.9969,0.0021,0.0,0.0,0.0,1.0
2873,0.9994,1.0,0.0017,0.9816,0.0167,0.0,0.0137,0.0001,0.9862
2874,0.9999,0.0001,0.0037,0.9963,0.0,0.0014,0.0071,0.0003,0.9912
2875,0.4004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2876,0.9999,0.0001,0.0158,0.9841,0.0001,0.0064,0.046,0.0007,0.947
2878,1.0,1.0,0.0031,0.5981,0.3988,0.972,0.0032,0.0001,0.0247
2879,0.9617,1.0,0.0755,0.9165,0.0081,0.0009,0.1204,0.0245,0.8542
2880,0.9035,1.0,0.0001,0.9988,0.0011,0.0,0.0011,0.0,0.9989
2881,0.1061,1.0,0.0,0.9989,0.001,0.0,0.0008,0.0001,0.9991
2882,1.0,1.0,0.9054,0.0436,0.051,0.8484,0.0012,0.0,0.1504
2883,0.997,1.0,0.0,0.1252,0.8748,0.9164,0.0816,0.0,0.002
2884,0.9999,1.0,0.0002,0.4794,0.5203,0.0002,0.9032,0.0001,0.0966
2885,1.0,1.0,0.0006,0.7815,0.2179,0.0048,0.9952,0.0,0.0
2886,0.9463,1.0,0.0003,0.9532,0.0465,0.0,0.0,0.0,1.0
2887,0.9777,1.0,0.0023,0.0,0.9977,0.9987,0.0,0.0,0.0013
2888,0.9999,0.0001,0.0057,0.9942,0.0001,0.004,0.0151,0.0005,0.9804
2889,0.9999,1.0,0.0185,0.9284,0.0531,0.0,0.0,0.0,0.9999
2890,0.9998,1.0,0.0003,0.1359,0.8638,0.9405,0.0002,0.0,0.0593
2891,1.0,1.0,0.0016,0.9619,0.0365,0.0,0.3414,0.0001,0.6585
2892,1.0,1.0,0.2077,0.7897,0.0025,0.0,0.9997,0.0,0.0003
2893,1.0,0.0,0.0016,0.9984,0.0,0.0008,0.0038,0.0001,0.9953
2894,0.3756,1.0,0.0001,0.1409,0.859,1.0,0.0,0.0,0.0
2895,0.091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2896,0.567,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2897,0.8734,1.0,0.971,0.0142,0.0148,0.0152,0.0,0.0011,0.9837
2898,0.9848,1.0,0.0005,0.0034,0.9961,0.997,0.0,0.0,0.003
2899,0.878,1.0,0.0005,0.4272,0.5724,0.597,0.1783,0.0009,0.2238
2900,1.0,0.0,0.0026,0.9971,0.0003,0.0029,0.0031,0.0,0.9939
2901,0.9581,1.0,0.0,0.7146,0.2854,0.0,0.6369,0.0011,0.3619
2902,1.0,0.0,0.0008,0.9992,0.0,0.0,0.0002,0.0011,0.9988
2903,0.0001,1.0,0.0026,0.0046,0.9928,0.9992,0.0,0.0,0.0008
2904,0.0024,1.0,0.0,0.983,0.0169,0.0,0.0,0.0002,0.9998
2905,0.9775,1.0,0.0003,0.9924,0.0073,0.0,0.0,0.0,1.0
2906,0.8304,1.0,0.002,0.3855,0.6125,0.0106,0.9599,0.0,0.0295
2907,0.9903,1.0,0.0546,0.0006,0.9449,0.9956,0.0,0.0,0.0044
2908,1.0,0.0,0.0476,0.9522,0.0001,0.0026,0.1807,0.0072,0.8095
2909,0.9728,1.0,0.0002,0.9525,0.0473,0.0,0.0001,0.0,0.9999
2910,0.1428,1.0,0.0041,0.4277,0.5682,0.9997,0.0,0.0003,0.0
2911,0.9961,1.0,0.0002,0.1213,0.8784,0.9367,0.0024,0.0,0.0609
2912,1.0,0.0,0.3799,0.62,0.0001,0.0035,0.8613,0.0065,0.1287
2913,1.0,1.0,0.0129,0.9832,0.0039,0.0,0.0,0.0,1.0
2914,0.9997,1.0,0.873,0.102,0.025,0.009,0.0,0.0,0.9909
2915,0.9954,1.0,0.5411,0.1498,0.309,0.7026,0.0001,0.0305,0.2667
